SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9990872,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.98657066,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9999291,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9955258,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9984425,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99998415,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9994404,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.98484427,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99999976,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9560964,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.72787666,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9998171,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.634713,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9869556,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9849937,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.975938,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99997973,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9999988,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99998796
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9862868,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.98117286,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9998888,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.97825634,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9969042,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999695,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99936086,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9686838,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999881,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.91683877,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.76352334,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9991223,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.6223732,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9730681,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9812439,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9642896,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99955803,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999957,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99999166
NNc1nncc2ccccc12,0.99870133,NNc1nncc2ccccc12,0.97599536,NNc1nncc2ccccc12,0.99996734,NNc1nncc2ccccc12,0.98411256,NNc1nncc2ccccc12,0.9932468,NNc1nncc2ccccc12,0.9999999,NNc1nncc2ccccc12,0.999754,NNc1nncc2ccccc12,0.9988174,NNc1nncc2ccccc12,0.9480842,NNc1nncc2ccccc12,0.99998724,NNc1nncc2ccccc12,0.89489406,NNc1nncc2ccccc12,0.7357882,NNc1nncc2ccccc12,0.99943143,NNc1nncc2ccccc12,0.5833295,NNc1nncc2ccccc12,0.96489644,NNc1nncc2ccccc12,0.97058254,NNc1nncc2ccccc12,0.9399068,NNc1nncc2ccccc12,0.9998055,NNc1nncc2ccccc12,0.99993706,NNc1nncc2ccccc12,0.9999958
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.8375467,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91532475,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.71743774,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.96498,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9841749,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99999213,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9983797,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9881445,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.89424247,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9995504,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.8098034,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.6626378,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.98447096,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.5663308,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9025523,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.90696293,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.84555966,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99672675,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9999012,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9957119
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.0024118575,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5549702,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.0008762889,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.021622745,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.15243182,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.0001319847,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.011465796,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.0008162309,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5144937,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.00013912532,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.64550817,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.60700786,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.15753636,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5589234,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.54302317,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5974392,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.45897475,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.00068643404,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,9.8732875e-05,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.22484638
Cc1cccc(C)c1NC(=O)C(C)N,0.9933082,Cc1cccc(C)c1NC(=O)C(C)N,0.94910824,Cc1cccc(C)c1NC(=O)C(C)N,0.99977976,Cc1cccc(C)c1NC(=O)C(C)N,0.9750479,Cc1cccc(C)c1NC(=O)C(C)N,0.9867596,Cc1cccc(C)c1NC(=O)C(C)N,1.0,Cc1cccc(C)c1NC(=O)C(C)N,0.9999124,Cc1cccc(C)c1NC(=O)C(C)N,0.99933964,Cc1cccc(C)c1NC(=O)C(C)N,0.9414888,Cc1cccc(C)c1NC(=O)C(C)N,0.9999889,Cc1cccc(C)c1NC(=O)C(C)N,0.83529127,Cc1cccc(C)c1NC(=O)C(C)N,0.6759992,Cc1cccc(C)c1NC(=O)C(C)N,0.99913234,Cc1cccc(C)c1NC(=O)C(C)N,0.5565761,Cc1cccc(C)c1NC(=O)C(C)N,0.92794317,Cc1cccc(C)c1NC(=O)C(C)N,0.94336617,Cc1cccc(C)c1NC(=O)C(C)N,0.90599346,Cc1cccc(C)c1NC(=O)C(C)N,0.9993561,Cc1cccc(C)c1NC(=O)C(C)N,0.9999939,Cc1cccc(C)c1NC(=O)C(C)N,0.9999863
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.78269833,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.5038125,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.16491272,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.22886118,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.8035886,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.99496007,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.7172235,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.7162533,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.45348293,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9886994,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.43722233,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.4811871,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.66057277,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.47973993,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.5865286,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.4468186,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.5203597,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.45354035,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.7455063,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9782641
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.6458429,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.72277015,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.707351,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.7373479,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9577822,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.93953055,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9429492,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.8629645,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.67513186,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.991245,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.67812496,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.5567426,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9086159,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.5388335,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.7529329,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.7642012,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.72187513,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.88997114,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.6642654,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.99949956
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.69733846,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.91745806,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.96669555,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.73727673,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.7905894,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.99987507,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9956934,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.92820424,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.8633363,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.99983156,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.79790473,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.69218826,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.99009436,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.63059944,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.8457134,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.88507396,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.7797409,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9616216,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9967154,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9994386
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.19256316,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7199382,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.049844053,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.09402674,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7727175,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.99383354,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.67353725,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.6153238,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7659607,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9764115,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7092107,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.5660725,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.84859985,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.5265801,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.829242,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.74128413,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7723548,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.58443886,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.12612846,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.8393048
O=c1[nH]cc(F)c(=O)[nH]1,0.9862444,O=c1[nH]cc(F)c(=O)[nH]1,0.970363,O=c1[nH]cc(F)c(=O)[nH]1,0.99980444,O=c1[nH]cc(F)c(=O)[nH]1,0.9937296,O=c1[nH]cc(F)c(=O)[nH]1,0.9919835,O=c1[nH]cc(F)c(=O)[nH]1,0.99999976,O=c1[nH]cc(F)c(=O)[nH]1,0.99969935,O=c1[nH]cc(F)c(=O)[nH]1,0.99525416,O=c1[nH]cc(F)c(=O)[nH]1,0.96726674,O=c1[nH]cc(F)c(=O)[nH]1,0.99995875,O=c1[nH]cc(F)c(=O)[nH]1,0.9221768,O=c1[nH]cc(F)c(=O)[nH]1,0.7247521,O=c1[nH]cc(F)c(=O)[nH]1,0.998611,O=c1[nH]cc(F)c(=O)[nH]1,0.6110395,O=c1[nH]cc(F)c(=O)[nH]1,0.9529515,O=c1[nH]cc(F)c(=O)[nH]1,0.97584015,O=c1[nH]cc(F)c(=O)[nH]1,0.952039,O=c1[nH]cc(F)c(=O)[nH]1,0.99888855,O=c1[nH]cc(F)c(=O)[nH]1,0.99987054,O=c1[nH]cc(F)c(=O)[nH]1,0.99997187
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.77637887,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7965616,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.695137,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.44067147,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.9417199,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.97575355,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.93552184,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7442548,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.44430077,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.9295392,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.49706516,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.47372252,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.9507056,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.5354782,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.6778096,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.73172605,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.5795776,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.94390476,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.40116838,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.9971481
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.7193427,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8230612,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.84803414,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8372113,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9005491,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9990765,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.91504896,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.978323,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.7608908,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.97406095,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.7208565,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.60960984,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.97901595,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.53407955,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.73026896,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.78555596,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.7417867,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.918378,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8745517,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9913067
Nc1c2c(nc3ccccc13)CCCC2,0.49560547,Nc1c2c(nc3ccccc13)CCCC2,0.5531314,Nc1c2c(nc3ccccc13)CCCC2,0.29173297,Nc1c2c(nc3ccccc13)CCCC2,0.49380922,Nc1c2c(nc3ccccc13)CCCC2,0.81131804,Nc1c2c(nc3ccccc13)CCCC2,0.024832495,Nc1c2c(nc3ccccc13)CCCC2,0.12336354,Nc1c2c(nc3ccccc13)CCCC2,0.5481184,Nc1c2c(nc3ccccc13)CCCC2,0.45523104,Nc1c2c(nc3ccccc13)CCCC2,0.7683143,Nc1c2c(nc3ccccc13)CCCC2,0.5099114,Nc1c2c(nc3ccccc13)CCCC2,0.60013956,Nc1c2c(nc3ccccc13)CCCC2,0.6630755,Nc1c2c(nc3ccccc13)CCCC2,0.52016926,Nc1c2c(nc3ccccc13)CCCC2,0.5525034,Nc1c2c(nc3ccccc13)CCCC2,0.5248803,Nc1c2c(nc3ccccc13)CCCC2,0.50737405,Nc1c2c(nc3ccccc13)CCCC2,0.69698757,Nc1c2c(nc3ccccc13)CCCC2,0.15625204,Nc1c2c(nc3ccccc13)CCCC2,0.82326496
Oc1ccc(C(O)C2CCCCN2)cc1O,0.06395914,Oc1ccc(C(O)C2CCCCN2)cc1O,0.19491915,Oc1ccc(C(O)C2CCCCN2)cc1O,0.03889944,Oc1ccc(C(O)C2CCCCN2)cc1O,0.05350767,Oc1ccc(C(O)C2CCCCN2)cc1O,0.37830406,Oc1ccc(C(O)C2CCCCN2)cc1O,0.17007537,Oc1ccc(C(O)C2CCCCN2)cc1O,0.055671833,Oc1ccc(C(O)C2CCCCN2)cc1O,0.053776708,Oc1ccc(C(O)C2CCCCN2)cc1O,0.15630732,Oc1ccc(C(O)C2CCCCN2)cc1O,0.10758663,Oc1ccc(C(O)C2CCCCN2)cc1O,0.23114972,Oc1ccc(C(O)C2CCCCN2)cc1O,0.36907843,Oc1ccc(C(O)C2CCCCN2)cc1O,0.114469886,Oc1ccc(C(O)C2CCCCN2)cc1O,0.47311163,Oc1ccc(C(O)C2CCCCN2)cc1O,0.1719574,Oc1ccc(C(O)C2CCCCN2)cc1O,0.16398244,Oc1ccc(C(O)C2CCCCN2)cc1O,0.16540284,Oc1ccc(C(O)C2CCCCN2)cc1O,0.08715679,Oc1ccc(C(O)C2CCCCN2)cc1O,0.0025444382,Oc1ccc(C(O)C2CCCCN2)cc1O,0.37672555
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.88339347,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.45733377,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.8310846,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.69022125,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.8745748,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9962243,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9035318,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.86327213,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.54889596,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9605446,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.46388516,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.54316235,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9431832,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.52124923,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.46982515,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.5055214,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.5112905,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9343225,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.60501546,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9923253
